	sequences per sample	iteration	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
alpha_rarefaction_910_8.txt	910	8	6.0	7.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_9.txt	910	9	6.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_10.txt	910	10	6.0	5.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_11.txt	910	11	6.0	5.0	n/a	6.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_12.txt	910	12	7.0	5.0	n/a	6.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_13.txt	910	13	7.0	4.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_14.txt	910	14	6.0	6.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_15.txt	910	15	6.0	4.0	n/a	6.0	17.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_16.txt	910	16	7.0	6.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_17.txt	910	17	6.0	5.0	n/a	6.0	17.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_18.txt	910	18	7.0	5.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_19.txt	910	19	6.0	5.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_20.txt	910	20	6.0	6.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_21.txt	910	21	7.0	6.0	n/a	6.0	14.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_22.txt	910	22	6.0	7.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_23.txt	910	23	7.0	6.0	n/a	5.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_24.txt	910	24	7.0	4.0	n/a	5.0	17.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_25.txt	910	25	7.0	7.0	n/a	5.0	17.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_26.txt	910	26	7.0	7.0	n/a	6.0	16.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_27.txt	910	27	7.0	6.0	n/a	5.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_28.txt	910	28	7.0	5.0	n/a	5.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_29.txt	910	29	7.0	6.0	n/a	5.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_30.txt	910	30	7.0	6.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_31.txt	910	31	7.0	7.0	n/a	5.0	16.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_32.txt	910	32	7.0	6.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_33.txt	910	33	7.0	4.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_34.txt	910	34	7.0	5.0	n/a	5.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_35.txt	910	35	6.0	6.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_36.txt	910	36	6.0	6.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_37.txt	910	37	6.0	5.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_38.txt	910	38	7.0	6.0	n/a	4.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_39.txt	910	39	7.0	6.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_40.txt	910	40	7.0	5.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_41.txt	910	41	6.0	5.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_42.txt	910	42	6.0	5.0	n/a	5.0	18.0	n/a	n/a	29.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_43.txt	910	43	7.0	5.0	n/a	5.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_44.txt	910	44	6.0	5.0	n/a	6.0	17.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_45.txt	910	45	7.0	5.0	n/a	5.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_46.txt	910	46	7.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_47.txt	910	47	6.0	6.0	n/a	6.0	17.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_48.txt	910	48	7.0	7.0	n/a	5.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_910_49.txt	910	49	7.0	7.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_0.txt	920	0	6.0	6.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_1.txt	920	1	7.0	7.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_2.txt	920	2	6.0	6.0	n/a	6.0	17.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_3.txt	920	3	7.0	6.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_4.txt	920	4	7.0	7.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_5.txt	920	5	7.0	6.0	n/a	5.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_6.txt	920	6	7.0	5.0	n/a	5.0	17.0	n/a	n/a	29.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_7.txt	920	7	7.0	6.0	n/a	6.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_8.txt	920	8	5.0	7.0	n/a	5.0	17.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_9.txt	920	9	6.0	5.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_10.txt	920	10	7.0	7.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_11.txt	920	11	6.0	7.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_12.txt	920	12	6.0	7.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_13.txt	920	13	7.0	5.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_14.txt	920	14	7.0	4.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_15.txt	920	15	6.0	5.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_16.txt	920	16	7.0	7.0	n/a	4.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_17.txt	920	17	7.0	7.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_18.txt	920	18	6.0	6.0	n/a	6.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_19.txt	920	19	7.0	7.0	n/a	4.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_20.txt	920	20	7.0	6.0	n/a	5.0	17.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_21.txt	920	21	7.0	7.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_22.txt	920	22	6.0	7.0	n/a	5.0	15.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_23.txt	920	23	7.0	7.0	n/a	6.0	16.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_24.txt	920	24	7.0	5.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_25.txt	920	25	7.0	6.0	n/a	5.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_26.txt	920	26	7.0	7.0	n/a	6.0	17.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_27.txt	920	27	6.0	5.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_28.txt	920	28	7.0	7.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_29.txt	920	29	7.0	5.0	n/a	6.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_30.txt	920	30	6.0	6.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_31.txt	920	31	6.0	7.0	n/a	6.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_32.txt	920	32	7.0	5.0	n/a	5.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_33.txt	920	33	5.0	6.0	n/a	5.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_34.txt	920	34	6.0	5.0	n/a	6.0	18.0	n/a	n/a	29.0	16.0	n/a	n/a	n/a
alpha_rarefaction_920_35.txt	920	35	7.0	5.0	n/a	5.0	14.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_36.txt	920	36	7.0	7.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_37.txt	920	37	6.0	6.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_38.txt	920	38	7.0	6.0	n/a	5.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_39.txt	920	39	7.0	7.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_40.txt	920	40	6.0	7.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_41.txt	920	41	6.0	5.0	n/a	6.0	17.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_42.txt	920	42	7.0	7.0	n/a	6.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_43.txt	920	43	6.0	5.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_44.txt	920	44	7.0	5.0	n/a	5.0	16.0	n/a	n/a	29.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_45.txt	920	45	7.0	6.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_46.txt	920	46	6.0	7.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_47.txt	920	47	6.0	6.0	n/a	6.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_48.txt	920	48	7.0	5.0	n/a	6.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_920_49.txt	920	49	6.0	7.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_0.txt	930	0	5.0	5.0	n/a	4.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_1.txt	930	1	7.0	7.0	n/a	6.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_2.txt	930	2	6.0	6.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_3.txt	930	3	6.0	5.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_4.txt	930	4	6.0	7.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_5.txt	930	5	7.0	6.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_6.txt	930	6	7.0	5.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_7.txt	930	7	7.0	6.0	n/a	6.0	16.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_8.txt	930	8	7.0	6.0	n/a	6.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_9.txt	930	9	6.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_10.txt	930	10	7.0	5.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_11.txt	930	11	6.0	7.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_12.txt	930	12	6.0	5.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_13.txt	930	13	7.0	7.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_14.txt	930	14	5.0	7.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_15.txt	930	15	6.0	7.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_16.txt	930	16	7.0	7.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_17.txt	930	17	7.0	7.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_18.txt	930	18	6.0	6.0	n/a	6.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_19.txt	930	19	7.0	7.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_20.txt	930	20	6.0	7.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_21.txt	930	21	7.0	6.0	n/a	6.0	19.0	n/a	n/a	29.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_22.txt	930	22	7.0	6.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_23.txt	930	23	7.0	7.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_24.txt	930	24	6.0	6.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_25.txt	930	25	6.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_26.txt	930	26	7.0	6.0	n/a	6.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_27.txt	930	27	7.0	7.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_28.txt	930	28	7.0	5.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_29.txt	930	29	7.0	6.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_30.txt	930	30	6.0	7.0	n/a	5.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_31.txt	930	31	7.0	5.0	n/a	5.0	17.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_32.txt	930	32	6.0	6.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_33.txt	930	33	6.0	6.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_34.txt	930	34	7.0	4.0	n/a	6.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_35.txt	930	35	7.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_36.txt	930	36	6.0	6.0	n/a	6.0	18.0	n/a	n/a	29.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_37.txt	930	37	7.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_38.txt	930	38	6.0	5.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_39.txt	930	39	6.0	5.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_40.txt	930	40	6.0	6.0	n/a	5.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_41.txt	930	41	7.0	5.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_42.txt	930	42	7.0	5.0	n/a	6.0	19.0	n/a	n/a	29.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_43.txt	930	43	7.0	7.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_44.txt	930	44	7.0	6.0	n/a	4.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_45.txt	930	45	6.0	7.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_46.txt	930	46	6.0	7.0	n/a	5.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_47.txt	930	47	7.0	5.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_48.txt	930	48	7.0	7.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_930_49.txt	930	49	6.0	7.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_0.txt	940	0	5.0	5.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_1.txt	940	1	6.0	6.0	n/a	6.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_2.txt	940	2	7.0	6.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_3.txt	940	3	6.0	4.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_4.txt	940	4	7.0	6.0	n/a	4.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_5.txt	940	5	6.0	5.0	n/a	6.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_6.txt	940	6	7.0	7.0	n/a	5.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_7.txt	940	7	7.0	6.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_8.txt	940	8	6.0	6.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_9.txt	940	9	7.0	7.0	n/a	5.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_10.txt	940	10	6.0	7.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_11.txt	940	11	7.0	7.0	n/a	6.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_12.txt	940	12	7.0	7.0	n/a	5.0	17.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_13.txt	940	13	6.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_14.txt	940	14	7.0	7.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_15.txt	940	15	6.0	5.0	n/a	5.0	15.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_16.txt	940	16	6.0	7.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_17.txt	940	17	7.0	7.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_18.txt	940	18	6.0	5.0	n/a	6.0	18.0	n/a	n/a	29.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_19.txt	940	19	6.0	7.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_20.txt	940	20	7.0	6.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_21.txt	940	21	7.0	6.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_22.txt	940	22	7.0	5.0	n/a	6.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_23.txt	940	23	6.0	5.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_24.txt	940	24	7.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_25.txt	940	25	6.0	6.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_26.txt	940	26	7.0	7.0	n/a	4.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_27.txt	940	27	6.0	7.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_28.txt	940	28	6.0	6.0	n/a	5.0	16.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_29.txt	940	29	7.0	6.0	n/a	5.0	15.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_30.txt	940	30	6.0	5.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_31.txt	940	31	7.0	6.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_32.txt	940	32	7.0	7.0	n/a	6.0	16.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_33.txt	940	33	7.0	7.0	n/a	5.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_34.txt	940	34	7.0	5.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_35.txt	940	35	6.0	7.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_36.txt	940	36	7.0	6.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_37.txt	940	37	7.0	5.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_38.txt	940	38	6.0	6.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_39.txt	940	39	7.0	7.0	n/a	5.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_40.txt	940	40	6.0	5.0	n/a	5.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_41.txt	940	41	7.0	6.0	n/a	6.0	19.0	n/a	n/a	29.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_42.txt	940	42	6.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_43.txt	940	43	6.0	7.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_44.txt	940	44	6.0	7.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_45.txt	940	45	6.0	6.0	n/a	6.0	16.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_46.txt	940	46	7.0	7.0	n/a	6.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_47.txt	940	47	6.0	5.0	n/a	5.0	17.0	n/a	n/a	29.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_48.txt	940	48	7.0	5.0	n/a	6.0	16.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_940_49.txt	940	49	6.0	6.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_0.txt	950	0	7.0	5.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_1.txt	950	1	6.0	6.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_2.txt	950	2	7.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_3.txt	950	3	7.0	7.0	n/a	5.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_4.txt	950	4	7.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_5.txt	950	5	7.0	6.0	n/a	6.0	15.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_6.txt	950	6	7.0	5.0	n/a	6.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_7.txt	950	7	6.0	7.0	n/a	6.0	17.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
