	sequences per sample	iteration	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
alpha_rarefaction_1300_41.txt	1300	41	18.0	10.0	n/a	16.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1300_42.txt	1300	42	19.0	10.0	n/a	17.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1300_43.txt	1300	43	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1300_44.txt	1300	44	20.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1300_45.txt	1300	45	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1300_46.txt	1300	46	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1300_47.txt	1300	47	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1300_48.txt	1300	48	19.0	9.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1300_49.txt	1300	49	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_0.txt	1310	0	21.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_1.txt	1310	1	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_2.txt	1310	2	18.0	9.0	n/a	17.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_3.txt	1310	3	20.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_4.txt	1310	4	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_5.txt	1310	5	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_6.txt	1310	6	21.0	9.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_7.txt	1310	7	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_8.txt	1310	8	19.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_9.txt	1310	9	20.0	9.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_10.txt	1310	10	20.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_11.txt	1310	11	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_12.txt	1310	12	21.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_13.txt	1310	13	21.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_14.txt	1310	14	19.0	9.0	n/a	17.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_15.txt	1310	15	19.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_16.txt	1310	16	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_17.txt	1310	17	19.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_18.txt	1310	18	21.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_19.txt	1310	19	20.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_20.txt	1310	20	19.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_21.txt	1310	21	21.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_22.txt	1310	22	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_23.txt	1310	23	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_24.txt	1310	24	20.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_25.txt	1310	25	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_26.txt	1310	26	20.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_27.txt	1310	27	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_28.txt	1310	28	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_29.txt	1310	29	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_30.txt	1310	30	20.0	9.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_31.txt	1310	31	19.0	10.0	n/a	17.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_32.txt	1310	32	20.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_33.txt	1310	33	20.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_34.txt	1310	34	20.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_35.txt	1310	35	20.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_36.txt	1310	36	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_37.txt	1310	37	19.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_38.txt	1310	38	19.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_39.txt	1310	39	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_40.txt	1310	40	20.0	9.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_41.txt	1310	41	21.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_42.txt	1310	42	21.0	9.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_43.txt	1310	43	20.0	9.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_44.txt	1310	44	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_45.txt	1310	45	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_46.txt	1310	46	21.0	10.0	n/a	17.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_47.txt	1310	47	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_48.txt	1310	48	21.0	9.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1310_49.txt	1310	49	20.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_0.txt	1320	0	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_1.txt	1320	1	20.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_2.txt	1320	2	19.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_3.txt	1320	3	21.0	9.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_4.txt	1320	4	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_5.txt	1320	5	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_6.txt	1320	6	21.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_7.txt	1320	7	20.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_8.txt	1320	8	21.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_9.txt	1320	9	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_10.txt	1320	10	20.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_11.txt	1320	11	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_12.txt	1320	12	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_13.txt	1320	13	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_14.txt	1320	14	19.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_15.txt	1320	15	19.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_16.txt	1320	16	20.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_17.txt	1320	17	21.0	8.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_18.txt	1320	18	21.0	9.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_19.txt	1320	19	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_20.txt	1320	20	19.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_21.txt	1320	21	20.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_22.txt	1320	22	18.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_23.txt	1320	23	19.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_24.txt	1320	24	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_25.txt	1320	25	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_26.txt	1320	26	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_27.txt	1320	27	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_28.txt	1320	28	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_29.txt	1320	29	20.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_30.txt	1320	30	20.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_31.txt	1320	31	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_32.txt	1320	32	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_33.txt	1320	33	20.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_34.txt	1320	34	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_35.txt	1320	35	19.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_36.txt	1320	36	20.0	10.0	n/a	16.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_37.txt	1320	37	19.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_38.txt	1320	38	18.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_39.txt	1320	39	19.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_40.txt	1320	40	21.0	9.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_41.txt	1320	41	19.0	9.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_42.txt	1320	42	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_43.txt	1320	43	19.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_44.txt	1320	44	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_45.txt	1320	45	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_46.txt	1320	46	21.0	10.0	n/a	16.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_47.txt	1320	47	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_48.txt	1320	48	20.0	10.0	n/a	17.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1320_49.txt	1320	49	19.0	10.0	n/a	17.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_0.txt	1330	0	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_1.txt	1330	1	19.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_2.txt	1330	2	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_3.txt	1330	3	20.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_4.txt	1330	4	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_5.txt	1330	5	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_6.txt	1330	6	21.0	10.0	n/a	17.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_7.txt	1330	7	20.0	9.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_8.txt	1330	8	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_9.txt	1330	9	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_10.txt	1330	10	20.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_11.txt	1330	11	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_12.txt	1330	12	20.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_13.txt	1330	13	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_14.txt	1330	14	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_15.txt	1330	15	21.0	9.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_16.txt	1330	16	19.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_17.txt	1330	17	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_18.txt	1330	18	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_19.txt	1330	19	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_20.txt	1330	20	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_21.txt	1330	21	20.0	9.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_22.txt	1330	22	20.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_23.txt	1330	23	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_24.txt	1330	24	20.0	9.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_25.txt	1330	25	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_26.txt	1330	26	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_27.txt	1330	27	20.0	10.0	n/a	17.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_28.txt	1330	28	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_29.txt	1330	29	20.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_30.txt	1330	30	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_31.txt	1330	31	20.0	9.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_32.txt	1330	32	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_33.txt	1330	33	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_34.txt	1330	34	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_35.txt	1330	35	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_36.txt	1330	36	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_37.txt	1330	37	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_38.txt	1330	38	20.0	9.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_39.txt	1330	39	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_40.txt	1330	40	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_41.txt	1330	41	19.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_42.txt	1330	42	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_43.txt	1330	43	19.0	10.0	n/a	17.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_44.txt	1330	44	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_45.txt	1330	45	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_46.txt	1330	46	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_47.txt	1330	47	20.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_48.txt	1330	48	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1330_49.txt	1330	49	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_0.txt	1340	0	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_1.txt	1340	1	20.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_2.txt	1340	2	19.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_3.txt	1340	3	20.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_4.txt	1340	4	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_5.txt	1340	5	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_6.txt	1340	6	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_7.txt	1340	7	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_8.txt	1340	8	20.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_9.txt	1340	9	21.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_10.txt	1340	10	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_11.txt	1340	11	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_12.txt	1340	12	19.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_13.txt	1340	13	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_14.txt	1340	14	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_15.txt	1340	15	19.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_16.txt	1340	16	19.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_17.txt	1340	17	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_18.txt	1340	18	19.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_19.txt	1340	19	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_20.txt	1340	20	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_21.txt	1340	21	21.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_22.txt	1340	22	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_23.txt	1340	23	20.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_24.txt	1340	24	18.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_25.txt	1340	25	20.0	9.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_26.txt	1340	26	20.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_27.txt	1340	27	19.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_28.txt	1340	28	21.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_29.txt	1340	29	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_30.txt	1340	30	20.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_31.txt	1340	31	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_32.txt	1340	32	20.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_33.txt	1340	33	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_34.txt	1340	34	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
